uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
98197c,"{'e': 39, 'c': 49, 'n': 12}",c,"[0.39, 0.12, 0.49]","[39, 12, 49]",1.401146000715457,"{'uid': '98197c', 'premise': ""Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls."", 'hypothesis': 'A few major federal audit entities use the GAO system.', 'source': 'mnli_agree_3'}",e,"['contradiction', 'entailment', 'entailment', 'entailment', 'neutral']","Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",A few major federal audit entities use the GAO system.
221597303.jpg#0r1c,"{'c': 51, 'n': 13, 'e': 36}",c,"[0.36, 0.13, 0.51]","[36, 13, 51]",1.4086891014916876,"{'uid': '221597303.jpg#0r1c', 'premise': 'A young boy walking in the park dressed in dark clothes and dark cap.', 'hypothesis': 'A young man walking in the park dressed in dark clothes and dark cap.', 'source': 'snli_agree_3'}",e,"['contradiction', 'entailment', 'contradiction', 'entailment', 'entailment']",A young boy walking in the park dressed in dark clothes and dark cap.,A young man walking in the park dressed in dark clothes and dark cap.
105790e,"{'n': 10, 'e': 86, 'c': 4}",e,"[0.86, 0.1, 0.04]","[86, 10, 4]",0.7050756912421843,"{'uid': '105790e', 'premise': ""well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do"", 'hypothesis': 'When your kids grow up you have have them do the yardwork.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do,When your kids grow up you have have them do the yardwork.
3327487011.jpg#0r1e,"{'n': 73, 'c': 3, 'e': 24}",n,"[0.24, 0.73, 0.03]","[24, 73, 3]",0.9773443865976,"{'uid': '3327487011.jpg#0r1e', 'premise': 'A classroom full of students is looking in the same direction inside a bamboo structure.', 'hypothesis': 'A group of students are taking a tour of a bamboo structure.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",A classroom full of students is looking in the same direction inside a bamboo structure.,A group of students are taking a tour of a bamboo structure.
129980c,"{'n': 63, 'c': 28, 'e': 9}",n,"[0.09, 0.63, 0.28]","[9, 63, 28]",1.2468172096638401,"{'uid': '129980c', 'premise': ""uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that"", 'hypothesis': 'The older you get, the more you want to be spur of the moment.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want to be spur of the moment."
86136e,"{'c': 49, 'n': 30, 'e': 21}",c,"[0.21, 0.3, 0.49]","[21, 30, 49]",1.4981945286921776,"{'uid': '86136e', 'premise': 'The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.', 'hypothesis': 'When it comes to therapy services the policies and procedures are not relevant.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'contradiction', 'entailment']",The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.,When it comes to therapy services the policies and procedures are not relevant.
136360n,"{'e': 57, 'n': 42, 'c': 1}",e,"[0.57, 0.42, 0.01]","[57, 42, 1]",1.0543355641337426,"{'uid': '136360n', 'premise': 'I can FEEL him.""', 'hypothesis': 'I know he is near by.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']","I can FEEL him.""",I know he is near by.
56759n,"{'n': 43, 'e': 55, 'c': 2}",e,"[0.55, 0.43, 0.02]","[55, 43, 2]",1.1108145028142598,"{'uid': '56759n', 'premise': 'Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.', 'hypothesis': 'If the resources were there, it would be unthinkable for these programs to be turning so many people away.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']","Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.","If the resources were there, it would be unthinkable for these programs to be turning so many people away."
19921c,"{'c': 23, 'n': 77}",n,"[0.0, 0.77, 0.23]","[0, 77, 23]",0.7780113035465377,"{'uid': '19921c', 'premise': '3) The gap between the productivity of women and the productivity of men.', 'hypothesis': 'The numbers are very similar.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",3) The gap between the productivity of women and the productivity of men.,The numbers are very similar.
38784n,"{'e': 4, 'c': 63, 'n': 33}",c,"[0.04, 0.33, 0.63]","[4, 33, 63]",1.1335197785814877,"{'uid': '38784n', 'premise': 'He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.  ', 'hypothesis': ""He did not believe his assertions of the area's beauty."", 'source': 'mnli_agree_3'}",c,"['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']","He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.  ",He did not believe his assertions of the area's beauty.
4764082600.jpg#1r1n,"{'n': 74, 'e': 25, 'c': 1}",n,"[0.25, 0.74, 0.01]","[25, 74, 1]",0.8878966517656207,"{'uid': '4764082600.jpg#1r1n', 'premise': 'The elderly bus driver opening the door for a passenger who needs to get off.', 'hypothesis': 'The elderly black driver opens the bus doors.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",The elderly bus driver opening the door for a passenger who needs to get off.,The elderly black driver opens the bus doors.
4636978915.jpg#0r1c,"{'c': 90, 'n': 9, 'e': 1}",c,"[0.01, 0.09, 0.9]","[1, 9, 90]",0.5158951529482093,"{'uid': '4636978915.jpg#0r1c', 'premise': 'A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.', 'hypothesis': 'A business man is fishing alone in the middle of the Pacific ocean.', 'source': 'snli_agree_3'}",c,"['contradiction', 'entailment', 'neutral', 'contradiction', 'contradiction']",A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A business man is fishing alone in the middle of the Pacific ocean.
103155e,"{'e': 63, 'n': 35, 'c': 2}",e,"[0.63, 0.35, 0.02]","[63, 35, 2]",1.0629207820390392,"{'uid': '103155e', 'premise': ""It's absurd but I can't help it. Sir James nodded again."", 'hypothesis': ""Sir James thinks it's absurd."", 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",It's absurd but I can't help it. Sir James nodded again.,Sir James thinks it's absurd.
4956464881.jpg#4r1e,{'e': 100},e,"[1.0, 0.0, 0.0]","[100, 0, 0]",0.0,"{'uid': '4956464881.jpg#4r1e', 'premise': 'A man running a marathon talks to his friend.', 'hypothesis': 'There is a man running.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",A man running a marathon talks to his friend.,There is a man running.
2796525620.jpg#4r1e,"{'e': 87, 'n': 11, 'c': 2}",e,"[0.87, 0.11, 0.02]","[87, 11, 2]",0.6379578703362284,"{'uid': '2796525620.jpg#4r1e', 'premise': 'toddlers playing with toys.', 'hypothesis': 'There is at least two children.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",toddlers playing with toys.,There is at least two children.
7052516843.jpg#4r1n,"{'n': 79, 'e': 20, 'c': 1}",n,"[0.2, 0.79, 0.01]","[20, 79, 1]",0.799483779737341,"{'uid': '7052516843.jpg#4r1n', 'premise': 'A person is folding laundry on the floor.', 'hypothesis': 'A man is folding his laundry while sitting on the floor.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",A person is folding laundry on the floor.,A man is folding his laundry while sitting on the floor.
7810644900.jpg#4r1n,"{'e': 14, 'n': 84, 'c': 2}",n,"[0.14, 0.84, 0.02]","[14, 84, 2]",0.7212798655525017,"{'uid': '7810644900.jpg#4r1n', 'premise': 'Man with dreadlocks on a skateboard in the middle of the street.', 'hypothesis': 'The man with dreadlocks does skateboard tricks in the middle of the road.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",Man with dreadlocks on a skateboard in the middle of the street.,The man with dreadlocks does skateboard tricks in the middle of the road.
141525e,"{'e': 62, 'n': 33, 'c': 5}",e,"[0.62, 0.33, 0.05]","[62, 33, 5]",1.1715080132022042,"{'uid': '141525e', 'premise': '5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.', 'hypothesis': 'Educational lay programs deal with law and justice.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']","5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.",Educational lay programs deal with law and justice.
5217397101.jpg#2r1e,"{'e': 39, 'n': 61}",n,"[0.39, 0.61, 0.0]","[39, 61, 0]",0.9647995485050873,"{'uid': '5217397101.jpg#2r1e', 'premise': 'A nun uses her camera to take a photo of an interesting site.', 'hypothesis': 'A nun taking photos of a interesting site outside.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.
4265806100.jpg#0r1n,"{'n': 77, 'c': 23}",n,"[0.0, 0.77, 0.23]","[0, 77, 23]",0.7780113035465377,"{'uid': '4265806100.jpg#0r1n', 'premise': 'Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.', 'hypothesis': 'There are women on the subway.', 'source': 'snli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']","Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.
21834e,"{'e': 58, 'n': 38, 'c': 4}",e,"[0.58, 0.38, 0.04]","[58, 38, 4]",1.1720147574921704,"{'uid': '21834e', 'premise': 'But the world is not run for the edification of tourists.', 'hypothesis': 'The world does not try and morally subject to tourists.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",But the world is not run for the edification of tourists.,The world does not try and morally subject to tourists.
84092c,"{'n': 41, 'c': 58, 'e': 1}",c,"[0.01, 0.41, 0.58]","[1, 41, 58]",1.0496308907073186,"{'uid': '84092c', 'premise': 'But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.', 'hypothesis': 'Banks, airlines, and communications companies support terrorists.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']","But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","Banks, airlines, and communications companies support terrorists."
100613c,"{'c': 69, 'n': 22, 'e': 9}",c,"[0.09, 0.22, 0.69]","[9, 22, 69]",1.1626061083677748,"{'uid': '100613c', 'premise': 'Coast Guard rules establishing bridgeopening schedules).', 'hypothesis': 'The Navy creates bridgeopening schedules.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",Coast Guard rules establishing bridgeopening schedules).,The Navy creates bridgeopening schedules.
86886n,"{'c': 36, 'n': 64}",n,"[0.0, 0.64, 0.36]","[0, 64, 36]",0.9426831892554923,"{'uid': '86886n', 'premise': 'Tommy had a healthy and vigorous appetite.', 'hypothesis': ""Tommy hadn't eaten all day."", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",Tommy had a healthy and vigorous appetite.,Tommy hadn't eaten all day.
94454c,"{'c': 51, 'n': 48, 'e': 1}",c,"[0.01, 0.48, 0.51]","[1, 48, 51]",1.070137265023107,"{'uid': '94454c', 'premise': ""Annette told me how you'd escaped."", 'hypothesis': 'The dog told me that you escaped. ', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",Annette told me how you'd escaped.,The dog told me that you escaped. 
52171c,"{'e': 84, 'n': 8, 'c': 8}",e,"[0.84, 0.08, 0.08]","[84, 8, 8]",0.7943095546405661,"{'uid': '52171c', 'premise': 'For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.', 'hypothesis': 'An entrance conference is held with specialized agencies.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'entailment', 'entailment', 'contradiction', 'contradiction']","For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with specialized agencies.
