uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
4978987980.jpg#0r1e,"{'n': 37, 'e': 62, 'c': 1}",e,"[0.62, 0.37, 0.01]","[62, 37, 1]",1.0247567320521507,"{'uid': '4978987980.jpg#0r1e', 'premise': 'A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.', 'hypothesis': 'A brunette completes her look with a trendy bag that spells ""HOT"" in flashy pink letters.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']","A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A brunette completes her look with a trendy bag that spells ""HOT"" in flashy pink letters."
117894n,"{'n': 30, 'e': 67, 'c': 3}",e,"[0.67, 0.3, 0.03]","[67, 30, 3]",1.059960378463827,"{'uid': '117894n', 'premise': 'I never said you were a mandrake-man.', 'hypothesis': 'I never once said or implied you were a mandrake.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",I never said you were a mandrake-man.,I never once said or implied you were a mandrake.
2695955695.jpg#0r1n,"{'n': 88, 'e': 12}",n,"[0.12, 0.88, 0.0]","[12, 88, 0]",0.5293608652873644,"{'uid': '2695955695.jpg#0r1n', 'premise': 'A person playing a drum with only their lower torso, hands, drumsticks, and drum showing in the foreground.', 'hypothesis': 'A person is happily playing a drum.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']","A person playing a drum with only their lower torso, hands, drumsticks, and drum showing in the foreground.",A person is happily playing a drum.
120323n,"{'e': 75, 'n': 22, 'c': 3}",e,"[0.75, 0.22, 0.03]","[75, 22, 3]",0.943618340780974,"{'uid': '120323n', 'premise': 'In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.', 'hypothesis': ""Reich's host is out to get him."", 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']","In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich's host is out to get him.
2741802133.jpg#0r1n,"{'n': 88, 'e': 2, 'c': 10}",n,"[0.02, 0.88, 0.1]","[2, 88, 10]",0.6073635558851669,"{'uid': '2741802133.jpg#0r1n', 'premise': 'Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.', 'hypothesis': 'Three men are trying to attract a crowd and take them to a bar where they will be playing later', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']","Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.",Three men are trying to attract a crowd and take them to a bar where they will be playing later
771366843.jpg#0r1n,"{'n': 41, 'e': 58, 'c': 1}",e,"[0.58, 0.41, 0.01]","[58, 41, 1]",1.0496308907073189,"{'uid': '771366843.jpg#0r1n', 'premise': 'These two people in hats are standing on rocky terrain, with their arms around each other.', 'hypothesis': 'Two people are hugging.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","These two people in hats are standing on rocky terrain, with their arms around each other.",Two people are hugging.
82182e,"{'e': 18, 'n': 70, 'c': 12}",n,"[0.18, 0.7, 0.12]","[18, 70, 12]",1.172576077567093,"{'uid': '82182e', 'premise': 'A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.', 'hypothesis': 'The citizens of Madrid are eager to party creating a city that is also active at night.', 'source': 'mnli_agree_3'}",n,"['entailment', 'entailment', 'neutral', 'neutral', 'neutral']","A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.",The citizens of Madrid are eager to party creating a city that is also active at night.
3421131122.jpg#1r1c,"{'c': 89, 'n': 8, 'e': 3}",c,"[0.03, 0.08, 0.89]","[3, 8, 89]",0.5929045611929961,"{'uid': '3421131122.jpg#1r1c', 'premise': 'Spray obscures the face and torso of the paddle wielding man in the red kayak.', 'hypothesis': 'A woman is using a red kayak.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'entailment', 'entailment']",Spray obscures the face and torso of the paddle wielding man in the red kayak.,A woman is using a red kayak.
90219n,"{'n': 62, 'c': 29, 'e': 9}",n,"[0.09, 0.62, 0.29]","[9, 62, 29]",1.258146738618058,"{'uid': '90219n', 'premise': 'The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.', 'hypothesis': 'Low income is the only disqualifying factor in LSC services eligibility.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']","The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.",Low income is the only disqualifying factor in LSC services eligibility.
63100n,"{'e': 26, 'n': 35, 'c': 39}",c,"[0.26, 0.35, 0.39]","[26, 35, 39]",1.5651859417710257,"{'uid': '63100n', 'premise': ""And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'"", 'hypothesis': 'It needs to work Incase he needs to jump out of a small window.', 'source': 'mnli_agree_3'}",c,"['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']","And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It needs to work Incase he needs to jump out of a small window.
81579c,"{'c': 90, 'n': 10}",c,"[0.0, 0.1, 0.9]","[0, 10, 90]",0.46899559358928117,"{'uid': '81579c', 'premise': 'All were prominent nationally known organizations.', 'hypothesis': 'Some organizations were obscure.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",All were prominent nationally known organizations.,Some organizations were obscure.
76947n,"{'e': 34, 'n': 52, 'c': 14}",n,"[0.34, 0.52, 0.14]","[34, 52, 14]",1.4168604812281769,"{'uid': '76947n', 'premise': 'i think we have too thank you very much you too bye-bye', 'hypothesis': ""I don't think we can thank you enough for your help."", 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']",i think we have too thank you very much you too bye-bye,I don't think we can thank you enough for your help.
4716605063.jpg#2r1n,"{'n': 92, 'e': 7, 'c': 1}",n,"[0.07, 0.92, 0.01]","[7, 92, 1]",0.4456643456582405,"{'uid': '4716605063.jpg#2r1n', 'premise': 'A woman on vacation enjoying a vanilla ice cream cone.', 'hypothesis': 'A woman is eating ice cream on the beach.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",A woman on vacation enjoying a vanilla ice cream cone.,A woman is eating ice cream on the beach.
3132760860.jpg#0r1n,"{'n': 94, 'e': 4, 'c': 2}",n,"[0.04, 0.94, 0.02]","[4, 94, 2]",0.38254266919774566,"{'uid': '3132760860.jpg#0r1n', 'premise': 'A boy with a board strapped to his feet does a trick while holding onto some kind of rope.', 'hypothesis': 'A boy is showing off for his friends.', 'source': 'snli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is showing off for his friends.
12789n,"{'c': 68, 'n': 29, 'e': 3}",c,"[0.03, 0.29, 0.68]","[3, 29, 68]",1.0480180941158634,"{'uid': '12789n', 'premise': 'Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.', 'hypothesis': 'The Sinai was a source of gold for the Ancient Egyptians.  ', 'source': 'mnli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']","Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Sinai was a source of gold for the Ancient Egyptians.  
384668736.jpg#3r1n,"{'e': 22, 'n': 71, 'c': 7}",n,"[0.22, 0.71, 0.07]","[22, 71, 7]",1.0999459342821627,"{'uid': '384668736.jpg#3r1n', 'premise': 'A man in a yellow shirt does East Asian calligraphy.', 'hypothesis': 'A man does Japanese calligraphy.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",A man in a yellow shirt does East Asian calligraphy.,A man does Japanese calligraphy.
142643c,"{'e': 20, 'n': 19, 'c': 61}",c,"[0.2, 0.19, 0.61]","[20, 19, 61]",1.3546145673296104,"{'uid': '142643c', 'premise': 'The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.', 'hypothesis': 'EIA used the standard technology assumptions to eliminate the AEO2001 reference case projections.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'entailment', 'contradiction', 'entailment']",The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to eliminate the AEO2001 reference case projections.
47011e,"{'n': 17, 'e': 82, 'c': 1}",e,"[0.82, 0.17, 0.01]","[82, 17, 1]",0.7357948629753384,"{'uid': '47011e', 'premise': 'Oh, sorry, wrong church.', 'hypothesis': 'He or she entered the wrong church.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']","Oh, sorry, wrong church.",He or she entered the wrong church.
137399c,"{'n': 66, 'c': 20, 'e': 14}",n,"[0.14, 0.66, 0.2]","[14, 66, 20]",1.2571407629326086,"{'uid': '137399c', 'premise': 'oh really i was um i was TDY at Bent Waters', 'hypothesis': 'I had a full time position at Bent Waters. ', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",oh really i was um i was TDY at Bent Waters,I had a full time position at Bent Waters. 
117892n,"{'n': 54, 'e': 46}",n,"[0.46, 0.54, 0.0]","[46, 54, 0]",0.9953784388202258,"{'uid': '117892n', 'premise': 'No, Dave Hanson, you were too important to us for that.', 'hypothesis': ""No, Dave Hanson, we couldn't risk your life becaus you are too important to us."", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']","No, Dave Hanson, you were too important to us for that.","No, Dave Hanson, we couldn't risk your life becaus you are too important to us."
3259228898.jpg#0r1e,"{'e': 50, 'n': 48, 'c': 2}",e,"[0.5, 0.48, 0.02]","[50, 48, 2]",1.1211460945412075,"{'uid': '3259228898.jpg#0r1e', 'premise': 'A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him.', 'hypothesis': 'The man is being watched.', 'source': 'snli_agree_3'}",n,"['entailment', 'entailment', 'neutral', 'neutral', 'neutral']","A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him.",The man is being watched.
4745021716.jpg#3r1e,"{'e': 21, 'n': 60, 'c': 19}",n,"[0.21, 0.6, 0.19]","[21, 60, 19]",1.370228946071793,"{'uid': '4745021716.jpg#3r1e', 'premise': 'A female dancer works on striking a pose.', 'hypothesis': 'The woman is practicing modeling.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'contradiction', 'entailment']",A female dancer works on striking a pose.,The woman is practicing modeling.
50293n,"{'n': 53, 'c': 15, 'e': 32}",n,"[0.32, 0.53, 0.15]","[32, 53, 15]",1.422024759514951,"{'uid': '50293n', 'premise': 'Bill Clinton has developed a rhetoric and a series of positions that span this divide.', 'hypothesis': 'Bill Clinton is working to eventually close this divide.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Bill Clinton is working to eventually close this divide.
4982419929.jpg#1r1n,"{'n': 65, 'e': 9, 'c': 26}",n,"[0.09, 0.65, 0.26]","[9, 65, 26]",1.2219095344597373,"{'uid': '4982419929.jpg#1r1n', 'premise': 'A group of women observe as two men attempt to fix their bikes.', 'hypothesis': 'Three women observe as several men attempt to fix bikes.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",A group of women observe as two men attempt to fix their bikes.,Three women observe as several men attempt to fix bikes.
120496n,"{'n': 15, 'e': 83, 'c': 2}",e,"[0.83, 0.15, 0.02]","[83, 15, 2]",0.7465398724154994,"{'uid': '120496n', 'premise': 'Strategic human capital management must be at the center of this transformation effort.', 'hypothesis': 'Human capital management is extremely important ', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",Strategic human capital management must be at the center of this transformation effort.,Human capital management is extremely important 
18189c,"{'n': 32, 'c': 34, 'e': 34}",c,"[0.34, 0.32, 0.34]","[34, 32, 34]",1.584381457724494,"{'uid': '18189c', 'premise': ""The important thing is to realize that it's way past time to move it."", 'hypothesis': 'It cannot be moved, now or ever.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",The important thing is to realize that it's way past time to move it.,"It cannot be moved, now or ever."
2644277889.jpg#0r1e,{'e': 100},e,"[1.0, 0.0, 0.0]","[100, 0, 0]",0.0,"{'uid': '2644277889.jpg#0r1e', 'premise': 'Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.', 'hypothesis': 'A woman is wearing red.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']","Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.
